Career,O_score,C_score,E_score,A_score,N_score,Numerical Aptitude,Spatial Aptitude,Perceptual Aptitude,Abstract Reasoning,Verbal Reasoning
Biotechnologist,8.78,7.67,4.01,5.23,4.56,7.12,3.45,6.78,8.45,5.34
HR Recruiter,6.45,6.67,7.01,8.12,5.56,4.01,3.23,3.78,4.23,7.45
Software Quality Assurance Tester,6.78,8.45,5.12,6.01,4.56,7.89,3.45,3.67,4.23,7.34
Elementary School Teacher,6.45,7.67,5.34,9.23,4.45,3.78,2.89,3.01,3.56,8.12
Industrial Engineer,6.01,7.34,4.01,5.23,4.67,8.78,8.23,6.78,7.45,5.45
Market Research Analyst,8.45,7.78,5.67,7.34,6.45,5.12,3.23,3.78,4.45,8.12
Financial Auditor,6.78,8.67,4.45,6.01,4.78,8.34,3.23,3.67,4.12,7.23
Musician,9.34,4.45,8.45,6.45,7.12,3.23,3.01,6.67,6.01,5.23
Police Detective,5.67,8.78,7.12,6.45,6.01,4.56,3.67,4.23,5.34,8.45
Marketing Copywriter,8.45,6.45,7.01,7.56,5.67,3.78,2.89,3.12,3.45,8.12
Zoologist,8.78,7.67,4.45,5.12,6.01,5.34,4.01,6.78,8.34,7.45
Speech Therapist,7.78,7.34,5.23,9.12,6.01,4.67,3.23,3.67,4.34,8.45
Mechanical Engineer,6.78,7.23,3.89,5.12,4.67,8.89,8.45,6.12,7.78,5.45
Forensic Scientist,8.78,7.67,4.01,5.12,4.67,7.23,6.78,6.12,8.45,5.45
Social Media Manager,6.67,7.34,8.45,7.89,5.45,3.78,2.89,3.12,3.45,8.12
Geologist,9.12,7.45,4.01,5.23,4.67,7.01,6.45,6.78,8.78,5.45
Web Developer,8.67,7.78,5.67,4.23,6.45,4.45,3.34,3.78,8.23,7.45
Wildlife Biologist,8.78,7.67,4.45,5.12,6.01,5.34,4.01,6.78,8.34,7.45
Air Traffic Controller,5.12,8.89,4.34,5.45,4.78,8.45,7.23,6.78,7.67,5.67
Game Developer,9.12,7.45,5.45,5.23,4.67,7.01,6.45,6.78,8.78,4.01
Urban Planner,6.78,7.34,3.67,5.23,4.67,7.89,8.45,6.12,4.34,5.45
Financial Advisor,6.67,7.78,3.45,6.01,5.45,8.67,3.12,3.78,4.45,7.45
Airline Pilot,4.34,8.89,4.78,6.45,5.45,7.67,8.45,6.78,5.12,7.23
Environmental Engineer,8.67,8.12,4.01,5.23,4.67,7.45,7.23,6.12,6.78,5.45
Interior Designer,8.45,4.23,7.67,7.23,6.45,3.78,3.45,8.12,5.67,4.45
Physical Therapist,7.78,7.34,5.23,9.12,6.01,4.67,3.23,3.67,4.34,8.45
Mechanical Designer,6.78,7.67,3.78,4.89,4.34,8.56,9.23,6.01,8.12,5.45
Dental Hygienist,7.23,8.34,5.45,9.12,6.01,4.67,3.23,3.67,4.34,7.01
Marketing Analyst,6.67,8.45,3.45,6.12,5.23,7.78,3.12,3.78,4.45,7.45
Aerospace Engineer,7.23,7.67,4.23,5.45,4.89,9.23,8.67,6.45,8.12,5.67
Pediatric Nurse,6.01,7.78,5.23,9.34,6.45,4.67,3.23,3.67,4.34,8.45
Advertising Executive,7.67,6.12,8.78,7.45,6.45,3.45,2.89,3.12,3.67,8.23
Wildlife Conservationist,8.89,7.67,4.45,5.12,6.01,5.34,4.01,6.78,8.45,7.45
IT Project Manager,6.78,8.45,7.34,5.45,6.01,4.67,3.45,3.78,4.23,7.78
Forestry Technician,7.45,7.12,4.67,8.67,6.34,3.45,2.89,4.45,3.12,6.78
Video Game Tester,8.78,4.23,7.67,7.45,6.45,3.78,3.45,8.34,5.67,4.45
Marriage Counselor,7.01,7.78,5.23,9.12,6.01,4.67,3.23,3.67,4.34,8.45
Environmental Scientist,8.67,8.12,4.01,5.23,4.67,7.45,7.23,6.12,6.78,5.45
Biomedical Researcher,9.23,7.67,4.23,5.12,4.67,7.23,3.67,6.78,8.78,5.45
Database Administrator,6.67,8.45,3.45,6.12,5.45,7.78,3.12,3.78,4.45,7.45
Public Relations Specialist,6.67,7.34,8.67,7.89,5.45,3.78,2.89,3.12,3.45,8.12
Genetic Counselor,7.78,7.34,5.23,9.12,6.01,4.67,3.23,3.67,4.34,8.45
Market Researcher,8.67,7.67,6.01,7.45,6.45,4.45,2.89,3.12,4.67,8.23
Occupational Therapist,7.01,7.78,5.23,9.12,6.01,4.67,3.23,3.67,4.34,8.45
Electrical Engineer,7.23,7.67,4.23,5.45,4.89,9.34,8.67,6.45,8.12,5.67
Investment Banker,7.23,8.23,8.67,6.45,6.01,7.67,4.23,4.56,5.12,5.45
Marine Biologist,8.78,7.67,4.45,5.12,6.01,5.34,4.01,6.78,8.45,7.45
Human Rights Lawyer,7.45,7.78,6.01,8.67,6.45,5.12,4.23,4.56,5.34,8.23
Database Analyst,6.78,8.45,3.45,6.45,5.45,8.12,3.12,3.78,4.45,7.67
Pediatrician,6.01,8.45,5.23,9.34,6.45,4.67,3.23,3.67,4.34,7.78
Technical Writer,7.67,8.78,5.45,7.45,6.01,4.45,3.45,3.78,4.23,8.45
Forensic Psychologist,8.67,7.78,4.45,5.12,6.01,5.34,4.01,6.45,8.23,7.45
Product Manager,8.78,8.34,7.45,6.45,5.45,4.45,2.89,3.12,4.67,7.67
Fashion Stylist,8.78,4.23,7.67,7.45,6.45,3.78,3.45,8.34,5.67,4.45
Speech Pathologist,6.01,7.78,5.23,9.34,6.45,4.67,3.23,3.67,4.34,8.45
Public Health Analyst,8.78,7.67,4.45,5.12,6.01,5.34,4.01,6.45,8.34,7.45
Sports Coach,6.78,7.67,8.45,8.23,6.45,3.78,2.89,3.12,3.45,5.45
Insurance Underwriter,6.78,8.45,3.45,6.45,5.45,8.12,3.12,3.78,4.45,7.67
Chiropractor,6.01,7.67,5.23,9.12,6.45,4.67,3.23,3.67,4.34,8.34
Radiologic Technologist,5.23,7.67,4.67,8.56,8.12,4.23,3.12,3.45,3.78,6.45
Tax Accountant,7.67,9.23,4.23,7.34,6.45,8.67,3.78,4.45,5.67,8.12
Quality Control Inspector,6.01,8.45,3.78,4.01,4.67,7.67,8.23,6.78,7.45,4.23
Rehabilitation Counselor,6.01,7.78,5.23,9.34,6.45,4.67,3.23,3.67,4.34,8.45
Film Director,8.67,4.23,7.67,7.45,6.45,3.78,3.45,8.23,5.67,4.45
Diplomat,7.67,8.23,6.01,9.12,5.45,4.45,2.89,3.12,4.67,8.34
Police Officer,2.67,8.78,7.67,8.45,6.45,4.45,2.89,3.12,4.67,5.45
Administrative Officer,7.45,8.67,5.23,7.67,6.01,4.67,3.23,3.67,4.34,8.23
Tax Collector,6.78,8.45,3.45,6.45,5.45,8.12,3.12,3.78,4.45,7.67
Foreign Service Officer,7.67,8.23,6.01,9.12,5.45,4.45,2.89,3.12,4.67,8.34
Customs and Border Protection Officer,2.67,8.78,7.67,8.45,6.45,4.45,2.89,3.12,4.67,5.45
Civil Engineer,6.78,8.67,4.23,5.23,4.67,8.23,7.67,6.01,7.45,5.45
Robotics Engineer,7.34,7.67,4.23,5.23,4.67,9.34,8.45,6.78,8.12,5.67
Electronics Design Engineer,7.34,7.67,4.23,5.45,4.89,9.12,8.67,6.45,8.23,5.67
